"","Taxi_dist","Market_dist","Hospital_dist","Carpet_area","Builtup_area","Parking_type","City_type","Rainfall","Price_house","pred"
"684",13823,16489,17178,1165,1387,"Not Provided","CAT A",1060,8235000,7394714.20806186
"685",7431,11293,10991,1193,1430,"Covered","CAT A",560,8083000,7403679.30659199
"686",8759,12879,13776,1709,2065,"No Parking","CAT C",670,3061000,4462522.51733075
"687",9420,13980,13290,1525,1839,"No Parking","CAT B",540,5131000,5364385.18808422
"688",7846,7486,12195,1348,1623,"No Parking","CAT A",1010,7294000,6850477.87542154
"690",5038,14034,11450,1132,1366,"Covered","CAT B",1340,5245000,5399964.91520039
"691",5059,7402,10629,1667,2020,"Not Provided","CAT A",980,6607000,7088564.4452025
"692",8012,5276,11844,1427,1720,"No Parking","CAT B",630,4319000,5049045.11653783
"693",4079,8940,9831,1211,1447,"Open","CAT B",1110,4073000,5036567.5984285
"694",8406,12039,13144,1717,2048,"Not Provided","CAT A",700,7853000,7431154.05984077
"695",7408,9188,12475,1766,2111,"No Parking","CAT A",580,9469000,7233086.23413374
"696",7468,16525,15383,1086,1299,"No Parking","CAT B",1050,4440000,5045374.01327471
"697",10985,13935,16737,1410,1692,"Open","CAT A",790,7380000,7704073.8525066
"698",5481,13129,12275,1476,1760,"Not Provided","CAT B",600,3739000,5279019.78063034
"699",6750,10899,11479,1068,1278,"Open","CAT A",440,6412000,7052245.71806108
"700",5874,10389,8292,1485,1785,"Not Provided","CAT A",1340,6616000,6854338.46201578
"701",5627,13099,10068,1461,1739,"Covered","CAT C",1250,2231000,4570266.58831657
"702",3844,9029,8292,1685,2010,"Open","CAT C",990,6238000,4308183.10919446
"703",9209,10610,13222,1624,1958,"Open","CAT A",290,6385000,7654544.36817174
"704",7290,8691,10953,1658,2000,"Not Provided","CAT C",350,3621000,4366451.60546671
"705",8729,9922,11314,1427,1677,"Not Provided","CAT B",210,5459000,5283426.07932378
"706",8861,10181,15112,1755,2072,"No Parking","CAT B",810,6961000,5513430.06866248
"707",6497,12467,12711,1211,1472,"Open","CAT B",790,6539000,5344009.68914763
"708",4697,6004,10759,1591,1896,"Open","CAT A",780,7813000,7246383.64191703
"709",8503,6922,10746,1797,2126,"Open","CAT B",730,5571000,5667667.43743356
"710",12135,10244,15410,1519,1823,"Open","CAT A",1040,6921000,7681095.75270827
"711",8510,10041,13369,1637,1958,"Open","CAT A",760,5994000,7585005.00682883
"712",9597,10662,11556,1451,1750,"Not Provided","CAT A",570,7255000,7191859.17890222
"713",9175,11210,14991,1203,1446,"Open","CAT B",620,4426000,5526224.65245524
"714",5640,8331,12309,1884,2262,"Open","CAT A",310,5691000,7662679.87961896
"715",11607,14783,16502,1540,1820,"Not Provided","CAT B",310,8239000,5768814.67441218
"716",7384,9611,9463,1121,1332,"Not Provided","CAT A",790,5459000,6722860.35350142
"717",10847,12430,15104,1307,1562,"No Parking","CAT A",490,6999000,7171056.40433818
"718",4984,9442,11597,1475,1775,"Covered","CAT B",230,7274000,5724958.01880848
"719",5171,10686,12522,1160,1401,"Open","CAT B",900,3536000,5215350.32504843
"720",11232,10818,16408,1078,1276,"Not Provided","CAT A",640,9437000,7178286.05570997
"721",4229,7736,11164,1191,1436,"Open","CAT B",840,4352000,5109821.93818386
"722",10940,8714,12405,1317,1569,"Covered","CAT C",780,3600000,4731201.39385265
"723",8499,7295,13189,1548,1858,"Not Provided","CAT A",480,9948000,7273225.55476904
"724",9644,10754,13529,1560,1883,"Open","CAT A",1040,8322000,7555382.51301668
"725",6419,13341,9727,1297,1529,"Covered","CAT B",870,5294000,5510751.92290089
"726",10989,13153,13797,1645,1958,"Covered","CAT B",530,9336000,6154391.57178615
"727",13247,11126,16434,1225,1455,"Open","CAT B",750,7359000,5715790.99102496
"728",11487,12079,14156,1421,1704,"Not Provided","CAT B",840,5384000,5477307.28345786
"729",7015,10387,11876,1655,1956,"Open","CAT B",800,4735000,5607991.11946592
"730",8862,9304,14033,1615,1928,"Covered","CAT A",660,6508000,7877032.74491962
"731",7798,10244,11170,1872,2262,"Open","CAT C",560,6205000,4787279.78550068
"732",10300,11870,15364,1317,1581,"Not Provided","CAT C",910,3002000,4392094.64966288
"733",4101,13623,11261,1434,1729,"No Parking","CAT B",480,4951000,5034150.27934197
"734",10947,14084,16646,1791,2167,"Open","CAT A",700,6432000,8008186.31272199
"735",8701,8969,12290,932,1120,"Covered","CAT B",660,3559000,5404398.14462108
"736",5922,10858,11683,1609,1924,"Covered","CAT C",1170,6305000,4752972.17598226
"737",6868,11800,12496,1495,1793,"Open","CAT B",1020,6530000,5519111.34270358
"738",11041,11886,15799,1769,2153,"Not Provided","CAT A",580,6956000,7710401.99183435
"739",5913,7138,9401,1693,2032,"Open","CAT C",610,4191000,4453139.20608044
"740",10073,10474,13497,1247,1497,"Open","CAT B",590,2833000,5506864.85798979
"741",7091,9344,11297,1502,1815,"No Parking","CAT C",190,5598000,4136497.6103158
"742",11849,9005,14370,1360,1612,"Open","CAT B",490,6108000,5672645.97027365
"743",12973,15178,18836,1542,1844,"Open","CAT B",680,5138000,6131956.99320218
"744",7574,11711,15247,1631,1947,"Open","CAT A",670,8441000,7674099.61374972
"745",9085,12731,14181,1246,1482,"Open","CAT B",1070,6068000,5481526.96175659
"746",4301,11537,10992,1990,2384,"Open","CAT B",1110,6469000,5729666.34222122
"747",4203,7115,8579,967,1154,"Open","CAT B",560,4578000,4828331.74547595
"748",6753,14224,12767,1582,1894,"Not Provided","CAT C",1100,4180000,4367111.92433356
"749",7254,11059,14195,1430,1743,"Open","CAT B",970,5323000,5571847.23309242
"751",9173,11072,14919,1827,2160,"No Parking","CAT B",930,3616000,5568004.27288171
"752",6915,11441,13186,1118,1338,"Open","CAT B",1040,4045000,5258837.10333249
"753",9971,10233,16692,1766,2109,"Open","CAT B",1120,5791000,5990349.75926712
"754",9399,9367,15170,1799,2173,"Not Provided","CAT C",910,3628000,4694707.85953332
"755",10130,12675,16231,1167,1411,"Not Provided","CAT C",440,3919000,4380950.9559416
"756",8627,12260,14990,1493,1795,"Not Provided","CAT B",530,6238000,5523348.24246205
"757",10496,13162,14686,1445,1734,"Open","CAT B",900,2147000,5730969.3267832
"758",9258,9702,15077,1033,1237,"Open","CAT C",740,3461000,4349069.09459033
"759",6728,9506,13849,1440,1711,"Covered","CAT A",1020,8812000,7629890.13984028
"760",5262,9483,11328,1487,1773,"Open","CAT B",970,5919000,5376709.44327189
"761",7730,7539,12454,1854,2205,"No Parking","CAT C",890,3629000,4367203.45897075
"762",1241,6690,6422,1748,2086,"Not Provided","CAT B",550,5376000,4989284.46312427
"763",6093,7010,9201,1937,2310,"Open","CAT A",520,6630000,7517889.95142919
"764",8274,11673,13345,1641,1999,"Covered","CAT B",950,9300000,5999999.34952005
"765",10247,11917,14754,1659,1999,"Covered","CAT A",650,6566000,8032007.33402343
"766",4244,9371,7845,1743,2061,"Open","CAT B",860,8193000,5372624.06951051
"767",5097,4574,9365,1449,1733,"Covered","CAT C",320,6006000,4500988.58890051
"768",4917,7983,8409,1098,1309,"No Parking","CAT A",860,5953000,6401950.79844579
"769",6365,12640,13601,1121,1351,"Open","CAT C",900,4638000,4280760.47766187
"770",5951,9976,9312,1526,1858,"Open","CAT A",550,7620000,7259468.95796045
"771",8074,11854,13745,1358,1645,"Not Provided","CAT C",770,5686000,4297171.6255291
"772",8985,14620,15158,1336,1616,"Open","CAT B",710,8662000,5670183.35806108
"773",5217,9329,10885,1502,1802,"No Parking","CAT B",840,4973000,5001670.39707917
"774",8541,12045,14243,1534,1858,"Open","CAT A",860,8837000,7576103.24806348
"775",7067,10289,15577,1418,1699,"No Parking","CAT B",870,4916000,5232491.04930422
"776",5947,12991,10227,854,1018,"Not Provided","CAT A",660,7774000,6574662.03298118
"777",7374,11516,14480,1450,1728,"Not Provided","CAT C",930,3856000,4348337.56789948
"778",9404,11783,13882,1474,1776,"No Parking","CAT A",1020,5199000,7133933.00730108
"779",11446,12213,16569,1524,1819,"Open","CAT C",1190,3997000,4845096.69653174
"780",7805,9491,13544,1361,1638,"Open","CAT B",1140,4604000,5455489.59512516
"781",7684,7671,13192,1398,1683,"Open","CAT B",490,4950000,5509239.58297141
"782",7646,11556,12778,1085,1308,"Open","CAT B",1170,7667000,5227611.2252649
"783",8618,10717,12286,1660,1979,"Covered","CAT C",480,7580000,4974363.13885134
"784",8104,10396,15870,1648,2017,"No Parking","CAT A",930,8172000,7328805.71292899
"785",11243,10747,15220,1453,1749,"Covered","CAT B",890,5844000,6023210.17782115
"786",11436,11270,15073,1323,1591,"Not Provided","CAT A",680,8572000,7316583.53468009
"787",12794,11457,16229,1385,1643,"No Parking","CAT C",740,7094000,4418538.82385396
"788",12095,9405,14191,1250,1506,"Covered","CAT B",990,6242000,5815692.27976689
"789",9585,14223,15252,1389,1683,"No Parking","CAT B",680,5688000,5352832.00088541
"790",12262,12066,13268,1486,1758,"Not Provided","CAT A",820,10182000,7361228.74255622
"791",7376,12607,11282,1655,1993,"Not Provided","CAT A",440,8689000,7305259.33525075
"792",14470,14517,18178,1645,1963,"Open","CAT C",900,4730000,5170500.23720924
"793",10178,7223,14855,1464,1771,"No Parking","CAT C",1080,3127000,4251887.03383652
"794",10532,12849,17962,1197,1428,"Not Provided","CAT B",830,6541000,5471784.95089136
"796",7089,11023,13672,1878,2264,"Not Provided","CAT A",310,5420000,7577732.57442266
"797",6944,12427,12710,1150,1378,"Not Provided","CAT A",730,6739000,6939208.18399274
"798",4937,9926,12712,1562,1881,"Open","CAT B",740,5453000,5530115.93743405
"799",9240,9365,13101,1596,1939,"Not Provided","CAT A",960,7976000,7313690.33602785
"800",8055,7191,12428,1119,1345,"Not Provided","CAT A",790,7806000,6861079.25274588
"801",8872,12192,14561,1116,1347,"Open","CAT A",700,7408000,7298512.25858934
"802",8284,13014,14525,1934,2349,"Open","CAT C",750,5299000,5035287.64140849
"803",6710,11558,12516,1299,1540,"No Parking","CAT A",590,7058000,6883821.49938784
"804",11033,9554,16471,1417,1689,"No Parking","CAT C",570,3431000,4397016.46310096
"805",8603,11358,12631,1235,1503,"Covered","CAT A",660,7416000,7551401.26782047
"806",8975,12811,15983,1497,1815,"Not Provided","CAT B",700,5919000,5580973.84566354
"807",5076,12426,13916,1430,1704,"Not Provided","CAT C",1070,4337000,4232046.38063406
"808",8016,11723,14084,1537,1877,"Open","CAT C",660,1767000,4697226.1844946
"809",10888,12334,13248,1444,1742,"Covered","CAT B",840,5671000,5937264.64920936
"810",11162,17227,15805,1477,1798,"No Parking","CAT C",850,5982000,4501979.14479956
"811",8221,10396,12215,1041,1246,"Open","CAT C",600,3619000,4207615.73786153
"813",3228,9427,8678,1226,1472,"No Parking","CAT A",710,6044000,6500484.36376674
"814",6477,12491,12168,1489,1783,"Open","CAT A",450,7530000,7418636.39012411
"815",5736,8874,9142,1549,1871,"Covered","CAT B",740,7408000,5624422.70313229
"816",7404,8906,8603,1073,1280,"Open","CAT C",1240,6044000,3939040.40827101
"817",3003,7425,8635,1473,1785,"Open","CAT A",570,8072000,7055345.15136268
"818",8912,8622,12611,2013,2396,"Open","CAT C",580,4706000,4960659.01178332
"819",4035,5870,10523,1975,2368,"Covered","CAT A",450,8683000,7812096.93549109
"820",8995,10230,13308,1561,1877,"Covered","CAT A",790,5679000,7808584.26222516
"821",5424,6768,10459,1427,1723,"Not Provided","CAT A",1040,6709000,6889684.49152743
"822",7223,14785,15856,1441,1747,"Not Provided","CAT C",670,4437000,4488682.55558365
"823",8130,11848,13787,1275,1548,"Open","CAT A",370,8297000,7394651.02100637
"824",9054,10247,13668,1574,1876,"Not Provided","CAT A",620,5623000,7352185.05326889
"825",8606,14626,14267,1511,1791,"No Parking","CAT B",1010,5376000,5320991.80250644
"826",10896,12078,13838,1428,1713,"No Parking","CAT C",550,5539000,4312897.71654863
"827",8085,14677,14071,1388,1672,"Open","CAT A",800,7350000,7479558.98310543
"828",8574,13442,14039,1057,1280,"Covered","CAT C",610,4105000,4631804.8678207
"829",7921,9155,13610,1440,1747,"Covered","CAT B",1090,6732000,5795485.35247544
"830",7929,13867,14846,1349,1610,"Open","CAT B",700,6589000,5614356.13475795
"831",12772,16247,17250,1536,1808,"Open","CAT C",830,5638000,5010478.88159807
"832",11719,11627,16141,2019,2420,"Not Provided","CAT B",850,8567000,6029575.22379707
"833",7256,6832,11747,1236,1508,"Covered","CAT B",1260,7083000,5481398.98873119
"834",8441,10093,13715,1436,1715,"Open","CAT B",1030,4818000,5555016.27589606
"835",8607,8125,10064,1862,2248,"Not Provided","CAT B",1160,5191000,5443715.23686288
"836",8598,5134,9461,1200,1442,"Not Provided","CAT C",880,4432000,3875773.66922628
"837",8952,10380,13594,1360,1650,"No Parking","CAT A",420,5894000,7070017.75365911
"838",10180,11465,14967,1722,2078,"Open","CAT A",770,7361000,7804712.66715128
"839",7613,12937,12438,1577,1902,"No Parking","CAT C",910,5406000,4234107.04004325
"840",8681,13158,15062,1850,2214,"Covered","CAT A",1110,8500000,8105344.82782745
"841",3286,10258,10623,1447,1730,"Covered","CAT C",510,4903000,4560623.45656368
"842",6233,11562,9659,1496,1800,"Not Provided","CAT A",780,6330000,7017823.12454078
"843",11977,9765,13321,1679,2008,"Open","CAT A",790,8430000,7713815.69028523
"844",8826,7816,15012,994,1194,"Open","CAT A",1090,8139000,7122522.53620459
"845",10410,13110,16559,1354,1635,"Covered","CAT A",1270,9590000,7842285.55992142
"847",9418,9913,14103,1597,1918,"Open","CAT A",1260,7183000,7565640.79614834
"848",8740,10899,13447,1873,2252,"Covered","CAT C",330,7931000,5223334.73178733
"849",9847,12288,15977,1218,1459,"Open","CAT A",540,8789000,7489669.34091458
"850",8339,9392,10785,1458,1746,"Not Provided","CAT C",720,4861000,4201215.54709873
"851",9721,10530,14692,1546,1860,"Covered","CAT A",670,7316000,7904556.76353725
"852",6988,11932,12292,1608,1962,"Open","CAT B",770,3628000,5641968.88320168
"853",4494,9538,10227,1822,2160,"Open","CAT B",860,4972000,5561031.2879181
"854",8216,11665,12694,1716,2038,"Not Provided","CAT B",410,4440000,5563115.63442352
"855",146,1666,3227,1072,1296,"Open","CAT C",900,4759000,3400231.8394443
"856",10550,15272,16738,1330,1604,"Open","CAT C",480,5146000,4803505.35588244
"857",4894,7778,11048,1588,1892,"Open","CAT C",540,5775000,4432666.4807845
"858",9154,10416,16288,1425,1733,"Open","CAT B",760,6600000,5741150.30138412
"859",7756,9038,10210,1778,2133,"Open","CAT B",280,4595000,5693804.42550251
"860",10662,12056,16089,1363,1630,"Open","CAT C",1120,5390000,4682129.50064864
"861",4385,7297,9569,1609,1928,"Not Provided","CAT C",160,3792000,4168772.31360813
"862",3284,7836,9240,1671,2024,"Not Provided","CAT B",620,6310000,5151613.26653329
"863",10593,10246,15143,1379,1636,"No Parking","CAT C",440,3677000,4309841.83134696
"864",12181,15244,16983,1218,1452,"Covered","CAT C",870,4391000,4996005.72242979
"865",5663,11526,9346,1724,2101,"Open","CAT B",900,6639000,5526063.82950915
"866",3800,8105,9028,986,1179,"Not Provided","CAT B",710,5916000,4618975.69157164
"867",6486,4644,9312,1330,1606,"Covered","CAT C",590,3851000,4428556.24155652
"868",7216,12943,12133,1437,1725,"Open","CAT B",910,4622000,5495706.4851618
"869",7873,11161,13081,1327,1609,"Open","CAT C",1320,4150000,4397779.19226462
"871",4966,8278,11349,1651,2009,"Open","CAT B",1000,5816000,5490881.9149315
"872",8062,9702,13106,1211,1462,"Not Provided","CAT B",670,3853000,5151783.26126948
"873",5000,12943,14131,1916,2277,"Covered","CAT B",610,5588000,6179654.78276638
"874",9858,11997,16321,1638,1937,"Open","CAT A",1050,7094000,7756771.89969099
"875",9855,11962,15007,1172,1413,"Open","CAT B",480,5394000,5551242.81452808
"876",9997,12349,13043,1350,1606,"Covered","CAT A",770,4303000,7688465.26584835
"877",11090,10120,14193,1528,1843,"Covered","CAT C",340,5982000,5059457.60355725
"878",5925,9388,9735,1305,1557,"Covered","CAT B",580,5550000,5488495.95998444
"879",10071,12531,16707,1463,1751,"Not Provided","CAT B",900,4999000,5588801.92625484
"880",9755,13857,15011,1409,1727,"No Parking","CAT B",700,4298000,5362887.23169123
"881",7234,11952,14681,1419,1743,"Not Provided","CAT A",860,6597000,7246941.93337861
"882",6916,7956,11608,1535,1819,"No Parking","CAT A",540,5929000,6981115.42963283
"883",8487,13020,15515,1474,1745,"Not Provided","CAT A",970,6302000,7343361.34484965
"884",13354,13720,14403,919,1099,"Open","CAT B",1560,7381000,5337954.16004091
"885",7315,14823,12817,2067,2492,"Not Provided","CAT C",790,7023000,4804928.05556856
"886",11751,12708,15442,1977,2362,"No Parking","CAT B",1020,5995000,5808350.25925335
"887",6189,12084,11926,1293,1558,"Open","CAT A",790,7810000,7210520.49841826
"888",8572,9942,14479,1477,1790,"Open","CAT C",880,1637000,4633814.2584226
"889",11103,12451,17711,1582,1906,"Covered","CAT A",550,9264000,8161924.23309274
"890",11581,11561,15935,1481,1789,"Not Provided","CAT B",550,6354000,5642990.86742476
"891",10396,14997,15491,1214,1455,"Covered","CAT A",950,8722000,7737786.79884752
"892",7647,7118,8842,1206,1460,"No Parking","CAT B",810,4199000,4729835.51794814
"893",9866,10124,14776,1653,1982,"Covered","CAT A",390,7941000,8016936.70842887
"894",10191,9752,14157,1152,1393,"Not Provided","CAT B",860,5438000,5204270.89370931
"895",8320,11644,12967,1458,1757,"Not Provided","CAT A",850,5860000,7209223.02055978
"896",6096,8908,12009,1249,1510,"Open","CAT B",660,4895000,5289658.48847341
"897",6630,10006,10402,1939,2333,"Not Provided","CAT B",830,4067000,5516200.64323407
"898",6208,10158,11935,1591,1919,"Not Provided","CAT B",640,5234000,5337141.90837952
"899",5243,7079,8592,1180,1397,"Open","CAT C",750,3914000,3977778.66768164
"900",10208,12161,16663,1846,2195,"Open","CAT C",1170,4109000,5054300.43780268
"901",8475,8742,12781,780,951,"Covered","CAT C",790,2560000,4275124.18878203
"902",11805,13503,16890,1565,1854,"Open","CAT A",900,10090000,7826990.21934469
"903",11304,17958,19046,1648,1959,"No Parking","CAT A",370,7708000,7719624.00528972
"904",7767,13460,9901,1775,2104,"Covered","CAT A",980,10515000,7777408.98618811
"905",12834,11668,17029,1439,1732,"Open","CAT A",1170,8058000,7727769.09421717
"906",6171,5639,10068,1487,1776,"Not Provided","CAT C",800,4623000,4060909.34185544
"907",10172,12781,14850,1800,2158,"Open","CAT A",1100,9826000,7834236.20522375
"908",7821,14264,15354,1690,2024,"Not Provided","CAT A",1070,7593000,7493883.74818133
"909",11264,12005,13876,1209,1452,"Open","CAT C",830,5205000,4508604.36813531
"910",7124,11688,12853,1859,2222,"Covered","CAT A",1210,8700000,7924740.58692677
"911",4775,6455,7672,1691,2023,"No Parking","CAT B",540,6027000,4966722.52294255
"912",8650,11399,11434,1259,1493,"Open","CAT A",100,8827000,7291469.59564778
"913",7550,12641,14060,1771,2138,"Not Provided","CAT B",820,5782000,5634364.78686852
"914",8979,10075,13734,1205,1468,"Open","CAT B",1210,6121000,5389321.7886638
"915",9652,9102,12608,1792,2131,"No Parking","CAT A",810,7642000,7297338.36981688
"917",8929,12396,12930,1263,1516,"Covered","CAT A",780,7098000,7589512.19387249
"918",9866,11461,15834,1344,1605,"No Parking","CAT A",1160,7674000,7118630.28834341
"919",10022,12911,16307,1819,2187,"Not Provided","CAT B",590,4792000,5881569.95350537
"920",6741,11479,11152,1357,1625,"Open","CAT A",1140,5216000,7188145.3188638
"921",10840,11137,15466,1396,1673,"Open","CAT C",690,3274000,4718089.91327648
"922",9205,10418,14496,1118,1337,"Open","CAT A",560,7227000,7293297.45079004
"923",9538,11551,12839,1655,1986,"Covered","CAT B",1150,7743000,5988726.86927251
"924",11786,13969,15519,1156,1398,"Open","CAT A",140,9237000,7550988.0694796
"925",9615,7904,12521,1451,1734,"Open","CAT C",670,3488000,4535247.62939032
"926",7176,5779,12382,1539,1829,"Open","CAT B",650,4658000,5509066.15196311
"927",10915,17486,15964,1549,1851,"Not Provided","CAT C",1220,7062000,4655048.78803698
"928",12176,8518,15673,1582,1910,"Covered","CAT C",1080,6639000,5105485.15255911
"929",7214,8717,10553,1387,1663,"Open","CAT A",850,8208000,7191601.60859115
"930",7423,11708,13220,1200,1436,"Open","CAT A",1060,7644000,7202009.60236634
"931",15082,14700,19617,1299,1560,"Open","CAT B",770,9661000,6036602.67850733
"932",9297,12537,14418,1174,1429,"Covered","CAT C",1110,5434000,4698954.30202841
