"","Customer","State","Customer.Lifetime.Value","Response","Coverage","Education","Effective.To.Date","EmploymentStatus","Gender","Income","Location.Code","Marital.Status","Monthly.Premium.Auto","Months.Since.Last.Claim","Months.Since.Policy.Inception","Number.of.Open.Complaints","Number.of.Policies","Policy.Type","Policy","Renew.Offer.Type","Sales.Channel","Total.Claim.Amount","Vehicle.Class","Vehicle.Size","val_predict","pred"
"4149","SP94430","California",7651.099258,"No","Basic","Bachelor","1/13/11","Employed","F",53330,"Urban","Single",65,8,57,0,2,"Personal Auto","Personal L3","Offer1","Agent",224.093027,"Four-Door Car","Medsize",5079.2630909573,5079.2630909573
"4150","SH44158","Oregon",2305.056048,"No","Basic","Bachelor","2/22/11","Unemployed","M",0,"Suburban","Married",63,33,34,0,1,"Special Auto","Special L3","Offer4","Call Center",327.685301,"Four-Door Car","Large",3424.14686079991,3424.14686079991
"4151","WY41435","Nevada",11960.47577,"No","Extended","College","2/18/11","Employed","F",52436,"Rural","Single",76,3,38,0,2,"Personal Auto","Personal L3","Offer4","Web",109.476994,"Four-Door Car","Medsize",4965.41415879781,4965.41415879781
"4158","JB20891","Arizona",10083.48688,"Yes","Extended","High School or Below","2/19/11","Retired","F",11828,"Suburban","Divorced",90,18,84,0,2,"Personal Auto","Personal L1","Offer1","Agent",571.479602,"Four-Door Car","Large",6185.94342593258,6185.94342593258
"4162","OZ64384","Oregon",8609.158215,"Yes","Basic","Bachelor","1/14/11","Employed","F",79090,"Urban","Married",107,2,74,0,3,"Personal Auto","Personal L3","Offer2","Branch",289.040734,"SUV","Medsize",7020.5742694703,7020.5742694703
"4165","CJ81799","Oregon",7462.926263,"Yes","Extended","College","1/28/11","Employed","F",70263,"Rural","Married",93,30,66,0,5,"Personal Auto","Personal L2","Offer2","Call Center",7.345946,"Two-Door Car","Small",6800.45134440925,6800.45134440925
"4170","ZZ35218","Oregon",5392.499539,"No","Basic","Doctor","1/28/11","Unemployed","M",0,"Urban","Married",74,19,8,0,8,"Corporate Auto","Corporate L3","Offer4","Agent",317.109447,"Two-Door Car","Medsize",6201.95060403318,6201.95060403318
"4173","TU72516","Oregon",5608.172012,"No","Basic","College","2/10/11","Disabled","F",20392,"Suburban","Married",73,23,85,0,9,"Personal Auto","Personal L1","Offer2","Branch",350.4,"Four-Door Car","Medsize",7378.20263361878,7378.20263361878
"4183","ST31207","California",5318.89664,"Yes","Basic","Bachelor","1/12/11","Employed","F",25134,"Suburban","Married",67,3,0,0,6,"Personal Auto","Personal L1","Offer2","Call Center",321.6,"Four-Door Car","Small",5849.06643876291,5849.06643876291
"4194","HM21382","Washington",2402.333284,"No","Basic","Bachelor","1/26/11","Employed","M",46210,"Suburban","Married",61,24,44,3,1,"Personal Auto","Personal L3","Offer2","Branch",439.2,"Two-Door Car","Medsize",3263.63729476037,3263.63729476037
"4198","AS62048","Arizona",4774.379355,"No","Basic","Bachelor","1/19/11","Unemployed","M",0,"Suburban","Single",73,1,31,0,3,"Personal Auto","Personal L2","Offer4","Web",525.6,"Four-Door Car","Medsize",4481.16989110754,4481.16989110754
"4201","NK53938","Oregon",2599.968438,"No","Basic","Master","1/1/11","Employed","M",45181,"Suburban","Married",65,21,68,0,1,"Personal Auto","Personal L2","Offer4","Call Center",312,"Four-Door Car","Medsize",4126.99162268381,4126.99162268381
"4202","VF96109","Oregon",8819.018934,"Yes","Basic","High School or Below","1/10/11","Employed","M",99845,"Suburban","Married",110,23,25,1,8,"Personal Auto","Personal L3","Offer2","Branch",528,"SUV","Medsize",8841.64782629754,8841.64782629754
"4203","IV32877","Oregon",6857.519928,"No","Basic","Bachelor","1/8/11","Unemployed","M",0,"Suburban","Single",101,31,1,0,3,"Personal Auto","Personal L1","Offer4","Web",1021.719397,"SUV","Medsize",6201.21329657752,6201.21329657752
"4205","FJ31683","Washington",2842.822337,"No","Basic","Doctor","1/4/11","Employed","F",43793,"Rural","Married",71,8,31,0,1,"Personal Auto","Personal L2","Offer2","Agent",16.150175,"Four-Door Car","Medsize",4016.76498015798,4016.76498015798
"4206","ON90223","Washington",12846.4477,"No","Basic","College","2/6/11","Employed","M",93210,"Suburban","Married",107,6,9,2,2,"Personal Auto","Personal L3","Offer1","Agent",513.6,"SUV","Small",7076.6840522442,7076.6840522442
"4209","CF15252","Arizona",4344.524462,"No","Basic","Bachelor","2/25/11","Employed","F",48054,"Suburban","Married",109,2,64,0,1,"Personal Auto","Personal L1","Offer1","Call Center",523.2,"SUV","Medsize",6534.73651113283,6534.73651113283
"4211","LE12782","Arizona",4466.977478,"No","Basic","College","1/10/11","Employed","M",28663,"Suburban","Married",61,15,8,4,7,"Personal Auto","Personal L2","Offer4","Agent",292.8,"Four-Door Car","Medsize",5789.40614081098,5789.40614081098
"4216","TM13510","Arizona",2588.860221,"No","Basic","Doctor","2/15/11","Employed","M",46168,"Suburban","Married",65,1,7,0,1,"Personal Auto","Personal L2","Offer2","Agent",312,"Four-Door Car","Medsize",4089.87835655213,4089.87835655213
"4219","MU96709","California",8618.295865,"No","Basic","High School or Below","1/22/11","Employed","F",46379,"Suburban","Single",72,11,57,0,2,"Corporate Auto","Corporate L3","Offer3","Call Center",345.6,"Four-Door Car","Large",5055.21410475662,5055.21410475662
"4223","OF12725","California",7080.131872,"No","Extended","Bachelor","2/10/11","Disabled","F",28139,"Suburban","Married",97,31,65,2,3,"Personal Auto","Personal L3","Offer1","Branch",465.6,"Four-Door Car","Medsize",6398.73758177919,6398.73758177919
"4227","IN57582","California",5970.816921,"No","Extended","College","2/5/11","Medical Leave","F",25125,"Suburban","Single",81,12,91,1,3,"Corporate Auto","Corporate L3","Offer1","Agent",583.2,"Four-Door Car","Medsize",6196.50564369301,6196.50564369301
"4236","NM40177","California",8010.968982,"No","Basic","Bachelor","1/27/11","Employed","M",52009,"Urban","Married",68,20,29,0,2,"Personal Auto","Personal L3","Offer1","Agent",250.416569,"Four-Door Car","Medsize",5194.48519881273,5194.48519881273
"4237","UV44069","Oregon",2514.428561,"No","Basic","High School or Below","1/10/11","Medical Leave","F",23504,"Suburban","Single",69,19,56,0,1,"Corporate Auto","Corporate L2","Offer1","Agent",374.399828,"Two-Door Car","Small",5042.91400221648,5042.91400221648
"4247","OW83209","Nevada",8341.929905,"No","Basic","Bachelor","2/18/11","Employed","M",30344,"Urban","Divorced",107,29,79,0,9,"Personal Auto","Personal L3","Offer1","Branch",342.832065,"SUV","Medsize",9482.53117980457,9482.53117980457
"4251","FQ89652","Oregon",7017.145586,"No","Basic","College","2/26/11","Unemployed","F",0,"Suburban","Single",103,29,91,0,6,"Special Auto","Special L2","Offer1","Agent",741.6,"SUV","Medsize",8192.51681383821,8192.51681383821
"4252","PH70685","California",5481.502923,"No","Basic","Bachelor","2/27/11","Employed","F",70795,"Urban","Married",68,10,95,0,4,"Corporate Auto","Corporate L1","Offer2","Call Center",177.948654,"Four-Door Car","Medsize",5214.52447059185,5214.52447059185
"4253","AP34711","Arizona",10382.38098,"No","Extended","Master","2/19/11","Employed","F",32821,"Rural","Married",129,35,40,0,4,"Personal Auto","Personal L3","Offer1","Branch",25.89566,"SUV","Large",8854.92112814862,8854.92112814862
"4255","VU87728","Nevada",4846.322223,"No","Basic","High School or Below","1/25/11","Unemployed","M",0,"Suburban","Single",72,31,75,0,9,"Personal Auto","Personal L2","Offer4","Agent",518.4,"Four-Door Car","Medsize",6398.3054693263,6398.3054693263
"4257","GG91020","Nevada",9656.759549,"No","Basic","Bachelor","2/10/11","Unemployed","M",0,"Suburban","Single",72,17,52,0,2,"Personal Auto","Personal L1","Offer1","Agent",345.6,"Four-Door Car","Medsize",4512.28348492829,4512.28348492829
"4258","RO58812","California",4466.101762,"No","Basic","College","1/14/11","Unemployed","M",0,"Suburban","Single",64,25,33,0,5,"Personal Auto","Personal L1","Offer1","Call Center",307.2,"Four-Door Car","Medsize",5713.51767750356,5713.51767750356
"4260","QF66202","Nevada",2531.73969,"No","Basic","College","2/19/11","Employed","M",31993,"Rural","Divorced",66,14,4,1,1,"Personal Auto","Personal L3","Offer1","Branch",39.627399,"Four-Door Car","Medsize",4737.64459924827,4737.64459924827
"4261","GB44176","Arizona",8378.357502,"No","Premium","College","2/12/11","Employed","M",40994,"Rural","Married",106,8,94,0,8,"Personal Auto","Personal L2","Offer2","Agent",60.227339,"Four-Door Car","Medsize",8293.46834339618,8293.46834339618
"4263","TL40288","Oregon",13352.56134,"No","Premium","College","2/7/11","Unemployed","F",0,"Suburban","Married",119,18,65,0,2,"Personal Auto","Personal L2","Offer1","Agent",729.595208,"Four-Door Car","Medsize",7342.28994998336,7342.28994998336
"4267","KI91500","California",8641.046574,"No","Basic","High School or Below","2/1/11","Medical Leave","F",22193,"Suburban","Married",74,13,74,0,2,"Personal Auto","Personal L3","Offer2","Branch",415.535724,"Two-Door Car","Small",4918.51545169322,4918.51545169322
"4270","MA68039","California",3635.028312,"No","Extended","High School or Below","1/16/11","Employed","M",35056,"Suburban","Married",96,12,52,3,1,"Personal Auto","Personal L3","Offer4","Call Center",460.8,"Two-Door Car","Medsize",5095.06218082377,5095.06218082377
"4271","ZI51939","Oregon",5525.836623,"No","Basic","College","2/20/11","Employed","M",73435,"Suburban","Married",69,9,25,0,4,"Corporate Auto","Corporate L2","Offer1","Branch",331.2,"Two-Door Car","Small",6195.10987851479,6195.10987851479
"4273","SE30128","California",4832.117309,"No","Extended","High School or Below","1/18/11","Unemployed","M",0,"Suburban","Single",139,6,9,0,1,"Personal Auto","Personal L2","Offer1","Call Center",1000.8,"SUV","Medsize",7750.03689434885,7750.03689434885
"4277","JD71348","California",7289.297853,"No","Extended","College","1/24/11","Employed","M",60875,"Urban","Married",92,0,84,0,3,"Personal Auto","Personal L3","Offer1","Branch",410.846025,"Four-Door Car","Medsize",6742.00470334498,6742.00470334498
"4282","LO99872","Oregon",5497.659883,"No","Basic","College","2/22/11","Employed","M",28128,"Suburban","Married",70,6,52,0,4,"Personal Auto","Personal L3","Offer3","Agent",336,"Two-Door Car","Medsize",5794.12057375655,5794.12057375655
"4283","CW16221","Oregon",7090.468528,"No","Extended","Bachelor","1/19/11","Employed","F",45254,"Suburban","Divorced",93,4,25,3,4,"Corporate Auto","Corporate L3","Offer3","Web",446.4,"Four-Door Car","Medsize",6019.16810180794,6019.16810180794
"4287","MU59158","Arizona",4090.750678,"No","Premium","Master","1/30/11","Employed","F",38884,"Urban","Married",102,4,87,0,1,"Personal Auto","Personal L3","Offer4","Branch",423.819864,"Two-Door Car","Medsize",6073.85525421533,6073.85525421533
"4288","LV57595","California",5181.620895,"Yes","Basic","Master","2/3/11","Employed","F",97131,"Suburban","Married",64,5,80,0,6,"Corporate Auto","Corporate L3","Offer2","Agent",307.2,"Four-Door Car","Small",5733.84433090748,5733.84433090748
"4298","BC31913","Arizona",11718.41696,"No","Basic","Bachelor","2/7/11","Employed","F",73903,"Suburban","Married",73,30,39,0,2,"Corporate Auto","Corporate L3","Offer2","Web",439.361029,"Four-Door Car","Small",4733.61197956137,4733.61197956137
"4300","KO86181","Oregon",6941.872931,"No","Basic","College","2/11/11","Unemployed","F",0,"Suburban","Single",111,3,73,3,6,"Personal Auto","Personal L3","Offer1","Agent",532.8,"SUV","Small",7460.33239199181,7460.33239199181
"4301","NT38409","California",2551.314013,"No","Basic","College","1/24/11","Employed","M",79452,"Urban","Single",65,33,75,0,1,"Corporate Auto","Corporate L2","Offer2","Call Center",187.683707,"Four-Door Car","Medsize",4379.14632951285,4379.14632951285
"4304","KR35099","Washington",7507.455372,"Yes","Basic","College","2/6/11","Employed","M",60920,"Urban","Single",64,10,61,0,2,"Personal Auto","Personal L3","Offer2","Agent",231.201886,"Two-Door Car","Medsize",4373.6560368508,4373.6560368508
"4307","WD88264","Washington",12298.6863,"Yes","Basic","High School or Below","2/20/11","Medical Leave","M",17101,"Suburban","Single",113,1,88,0,2,"Corporate Auto","Corporate L2","Offer1","Call Center",542.4,"SUV","Medsize",7410.39239287183,7410.39239287183
"4310","FG71665","Arizona",2810.464447,"Yes","Basic","Bachelor","2/27/11","Employed","M",26790,"Suburban","Married",71,4,41,0,1,"Personal Auto","Personal L1","Offer2","Agent",340.8,"Two-Door Car","Medsize",4320.32257226299,4320.32257226299
"4314","KC36987","Oregon",13334.26763,"No","Premium","Bachelor","1/20/11","Employed","M",47950,"Urban","Married",170,23,86,1,8,"Personal Auto","Personal L3","Offer1","Branch",780.990942,"SUV","Medsize",12178.2949142177,12178.2949142177
"4316","OG57342","Washington",2382.706153,"No","Basic","Doctor","2/4/11","Unemployed","M",0,"Suburban","Married",65,8,50,0,1,"Corporate Auto","Corporate L2","Offer3","Web",312,"Four-Door Car","Medsize",2895.61500547496,2895.61500547496
"4318","RE52529","California",14024.35839,"Yes","Premium","High School or Below","2/19/11","Employed","F",81872,"Rural","Married",115,10,55,0,2,"Corporate Auto","Corporate L1","Offer2","Web",256.43803,"Four-Door Car","Medsize",7019.00856036532,7019.00856036532
"4321","JR62870","California",5703.288862,"No","Basic","High School or Below","2/25/11","Employed","M",41438,"Urban","Single",72,8,39,0,9,"Personal Auto","Personal L1","Offer1","Branch",323.836677,"Two-Door Car","Medsize",7307.32023476807,7307.32023476807
"4324","FG24548","Oregon",11044.10847,"No","Basic","Bachelor","2/4/11","Employed","M",44524,"Urban","Married",70,28,42,0,2,"Personal Auto","Personal L3","Offer4","Web",200.768848,"Four-Door Car","Medsize",4177.31401054538,4177.31401054538
"4330","OT40088","Oregon",9904.977027,"No","Basic","High School or Below","1/15/11","Unemployed","F",0,"Suburban","Single",66,1,73,0,2,"Personal Auto","Personal L3","Offer1","Web",475.2,"Four-Door Car","Small",4638.13653977554,4638.13653977554
"4331","CD56261","California",7432.203079,"No","Basic","High School or Below","2/13/11","Unemployed","F",0,"Suburban","Single",102,16,34,0,5,"Corporate Auto","Corporate L3","Offer2","Call Center",1037.274096,"SUV","Medsize",7021.95284003388,7021.95284003388
"4332","OG72448","Arizona",8150.573759,"No","Premium","Bachelor","1/28/11","Unemployed","M",0,"Suburban","Single",114,11,20,0,3,"Personal Auto","Personal L2","Offer2","Branch",1310.46158,"Four-Door Car","Small",6544.54973364796,6544.54973364796
"4333","IH64929","California",4956.247235,"No","Basic","High School or Below","2/24/11","Employed","M",87197,"Urban","Single",63,35,45,0,3,"Personal Auto","Personal L2","Offer2","Branch",247.402353,"Two-Door Car","Medsize",4832.50905828475,4832.50905828475
"4334","FD20455","California",6537.051379,"No","Basic","Bachelor","2/16/11","Unemployed","M",0,"Suburban","Single",100,22,24,0,3,"Personal Auto","Personal L3","Offer2","Web",720,"Sports Car","Medsize",5481.05559567472,5481.05559567472
"4336","DY87071","Arizona",7519.133631,"Yes","Extended","High School or Below","2/20/11","Employed","M",96306,"Rural","Divorced",95,12,17,1,6,"Personal Auto","Personal L3","Offer1","Agent",185.355353,"Four-Door Car","Medsize",7600.8609497553,7600.8609497553
"4337","AX10148","California",2409.368488,"No","Basic","Bachelor","2/1/11","Unemployed","F",0,"Suburban","Married",66,3,97,0,1,"Personal Auto","Personal L2","Offer4","Web",316.8,"Four-Door Car","Medsize",3539.36896865534,3539.36896865534
"4345","NT25078","Nevada",3387.77901,"No","Extended","Bachelor","1/29/11","Employed","M",23156,"Suburban","Married",88,9,6,2,1,"Special Auto","Special L2","Offer4","Agent",422.4,"Four-Door Car","Medsize",3841.57961321687,3841.57961321687
"4346","FH86704","California",6439.330195,"No","Extended","High School or Below","2/24/11","Unemployed","M",0,"Suburban","Single",93,7,85,0,4,"Personal Auto","Personal L3","Offer1","Agent",669.6,"Four-Door Car","Medsize",6348.0848479306,6348.0848479306
"4347","KX32370","California",7078.948599,"No","Extended","College","1/16/11","Employed","M",23222,"Urban","Married",90,10,66,0,4,"Corporate Auto","Corporate L3","Offer3","Branch",252.938842,"Two-Door Car","Large",6562.26795945941,6562.26795945941
"4353","LF19061","Arizona",5427.484591,"No","Basic","High School or Below","2/1/11","Employed","F",74561,"Urban","Married",68,0,23,1,5,"Personal Auto","Personal L3","Offer3","Web",234.393625,"Two-Door Car","Medsize",5787.99063628496,5787.99063628496
"4357","FQ22639","California",2967.670797,"No","Extended","College","2/22/11","Employed","M",35205,"Rural","Married",76,7,11,0,1,"Personal Auto","Personal L3","Offer2","Agent",178.839506,"Four-Door Car","Large",4801.62739164942,4801.62739164942
"4359","MJ45965","Oregon",8059.893671,"No","Basic","High School or Below","2/18/11","Employed","M",72309,"Urban","Single",68,3,51,0,2,"Personal Auto","Personal L3","Offer4","Branch",244.727144,"Four-Door Car","Medsize",4725.18450211404,4725.18450211404
"4361","LZ81665","Washington",9655.442955,"No","Basic","High School or Below","1/8/11","Unemployed","M",0,"Suburban","Single",100,30,4,2,2,"Personal Auto","Personal L2","Offer2","Call Center",720,"SUV","Medsize",5386.12050814351,5386.12050814351
"4362","OP43389","California",8178.235107,"No","Basic","College","1/28/11","Employed","F",29057,"Suburban","Married",102,22,24,0,3,"Corporate Auto","Corporate L3","Offer2","Agent",489.6,"SUV","Medsize",7117.80539600531,7117.80539600531
"4364","YX67409","California",8058.659713,"No","Basic","Bachelor","2/9/11","Employed","M",25595,"Suburban","Married",101,5,86,0,9,"Personal Auto","Personal L2","Offer3","Call Center",484.8,"SUV","Medsize",9022.49145776173,9022.49145776173
"4368","IC94434","California",8257.666512,"Yes","Basic","Bachelor","1/12/11","Disabled","F",23815,"Suburban","Married",73,4,47,0,2,"Corporate Auto","Corporate L1","Offer2","Call Center",424.330166,"Four-Door Car","Medsize",4733.61197956137,4733.61197956137
"4373","MK92016","Oregon",8026.04923,"No","Basic","Bachelor","2/20/11","Unemployed","M",0,"Suburban","Married",109,10,20,0,6,"Corporate Auto","Corporate L3","Offer1","Branch",898.430079,"SUV","Medsize",8133.69305658835,8133.69305658835
"4375","UG12132","Washington",5256.923177,"No","Basic","College","2/4/11","Employed","F",77693,"Urban","Married",65,30,15,0,7,"Personal Auto","Personal L1","Offer2","Call Center",225.045919,"Four-Door Car","Medsize",5616.24762248419,5616.24762248419
"4379","CR59224","California",5556.91458,"No","Basic","Bachelor","1/30/11","Medical Leave","M",29120,"Suburban","Married",72,31,77,0,3,"Corporate Auto","Corporate L3","Offer1","Agent",345.6,"Two-Door Car","Medsize",5684.5893446814,5684.5893446814
"4380","RH97231","Washington",8693.995589,"No","Basic","Bachelor","1/1/11","Employed","M",48893,"Suburban","Married",110,9,26,0,3,"Personal Auto","Personal L3","Offer1","Branch",787.88953,"SUV","Medsize",7485.1488508978,7485.1488508978
"4382","HG68775","Washington",4506.485006,"No","Premium","College","2/17/11","Medical Leave","F",15462,"Suburban","Married",115,34,18,0,1,"Corporate Auto","Corporate L2","Offer1","Web",611.941558,"Four-Door Car","Medsize",7174.6582353233,7174.6582353233
"4383","ED28429","Washington",4159.593921,"No","Basic","Bachelor","2/1/11","Unemployed","M",0,"Suburban","Single",62,1,64,0,3,"Personal Auto","Personal L1","Offer1","Agent",446.4,"Two-Door Car","Medsize",4370.92803641135,4370.92803641135
"4394","SJ87108","Arizona",4334.064096,"Yes","Extended","Bachelor","2/27/11","Retired","F",23904,"Suburban","Single",123,1,67,3,1,"Corporate Auto","Corporate L3","Offer1","Agent",590.4,"SUV","Medsize",7245.99891370728,7245.99891370728
"4395","PL33465","Arizona",4376.363592,"Yes","Premium","Bachelor","2/28/11","Employed","F",63774,"Rural","Divorced",111,18,63,0,1,"Personal Auto","Personal L2","Offer2","Agent",60.036683,"Four-Door Car","Medsize",6382.40831164994,6382.40831164994
"4400","WZ65217","Nevada",14325.15261,"No","Extended","Bachelor","2/11/11","Unemployed","M",0,"Suburban","Married",136,30,75,0,2,"Personal Auto","Personal L2","Offer1","Agent",652.8,"SUV","Medsize",6944.60280108205,6944.60280108205
"4401","JB11283","California",12743.35175,"No","Basic","Bachelor","2/21/11","Employed","M",99583,"Rural","Divorced",64,35,85,0,2,"Personal Auto","Personal L2","Offer3","Branch",99.674341,"Four-Door Car","Large",4601.45904762877,4601.45904762877
"4406","WJ88394","Nevada",8653.302322,"No","Basic","College","1/29/11","Medical Leave","F",20588,"Suburban","Married",113,6,86,0,7,"Personal Auto","Personal L3","Offer1","Branch",586.390393,"SUV","Medsize",8616.3496907369,8616.3496907369
"4411","VY32314","Oregon",4268.618821,"No","Basic","High School or Below","2/25/11","Employed","M",43209,"Suburban","Single",110,12,16,0,1,"Personal Auto","Personal L3","Offer1","Web",528,"Sports Car","Medsize",6075.00291777871,6075.00291777871
"4415","FT74388","Nevada",4623.624811,"No","Basic","High School or Below","1/19/11","Employed","M",97065,"Suburban","Single",117,10,0,0,1,"Personal Auto","Personal L2","Offer4","Branch",561.6,"SUV","Medsize",6705.50682613253,6705.50682613253
"4416","ZE59592","Oregon",5470.181751,"No","Basic","College","1/6/11","Employed","M",24910,"Suburban","Married",69,12,79,0,3,"Personal Auto","Personal L1","Offer3","Agent",746.107437,"Two-Door Car","Medsize",5419.23853574331,5419.23853574331
"4435","PW95813","Oregon",2886.451602,"Yes","Extended","High School or Below","1/20/11","Retired","F",10312,"Suburban","Married",78,10,63,0,1,"Personal Auto","Personal L1","Offer2","Agent",486.278557,"Four-Door Car","Large",4735.67026010569,4735.67026010569
"4437","JD82896","California",4896.261605,"No","Extended","High School or Below","2/4/11","Unemployed","F",0,"Suburban","Single",139,5,29,0,1,"Personal Auto","Personal L2","Offer2","Branch",1000.8,"SUV","Medsize",6618.93770137953,6618.93770137953
"4446","JR72064","Arizona",8270.625331,"No","Basic","High School or Below","1/9/11","Employed","M",44656,"Suburban","Married",70,2,80,0,2,"Personal Auto","Personal L2","Offer2","Branch",336,"Two-Door Car","Medsize",4764.88597455265,4764.88597455265
"4447","AN79079","Arizona",12731.95161,"Yes","Basic","Doctor","1/14/11","Employed","M",40870,"Suburban","Married",105,3,56,0,2,"Personal Auto","Personal L2","Offer1","Agent",504,"SUV","Large",7260.19492784899,7260.19492784899
"4449","QJ90136","California",10455.48983,"No","Extended","High School or Below","2/3/11","Employed","F",28363,"Suburban","Divorced",133,0,35,0,3,"Personal Auto","Personal L3","Offer1","Agent",638.4,"Sports Car","Medsize",8173.93497392183,8173.93497392183
"4452","CG33085","Oregon",13357.44544,"No","Extended","Doctor","2/2/11","Unemployed","M",0,"Suburban","Divorced",124,13,1,0,2,"Personal Auto","Personal L3","Offer3","Agent",696.034509,"SUV","Medsize",6924.50824690972,6924.50824690972
"4460","YO29244","Oregon",7995.41091,"No","Basic","Bachelor","1/31/11","Employed","F",25239,"Rural","Divorced",100,30,59,0,7,"Personal Auto","Personal L3","Offer3","Branch",150.96491,"SUV","Medsize",8311.13475102039,8311.13475102039
"4461","TN85931","Oregon",5897.555427,"No","Basic","High School or Below","1/17/11","Employed","F",29227,"Suburban","Married",74,0,83,0,7,"Special Auto","Special L3","Offer1","Branch",421.19002,"Two-Door Car","Medsize",7253.79886101079,7253.79886101079
"4462","PP92749","California",3939.00637,"Yes","Extended","Bachelor","1/28/11","Employed","F",60021,"Suburban","Married",99,12,28,0,1,"Special Auto","Special L2","Offer2","Agent",882.871945,"Four-Door Car","Small",5395.72891224699,5395.72891224699
"4467","BG80246","Arizona",5570.17755,"No","Basic","College","1/11/11","Disabled","F",22679,"Suburban","Married",72,25,32,0,4,"Personal Auto","Personal L3","Offer1","Branch",345.6,"Two-Door Car","Small",6310.33198637022,6310.33198637022
"4471","QR88427","Nevada",4363.1982,"No","Basic","Bachelor","1/31/11","Unemployed","F",0,"Suburban","Single",63,13,49,0,7,"Personal Auto","Personal L3","Offer1","Agent",302.4,"Four-Door Car","Small",5848.9905050025,5848.9905050025
"4475","SR96970","Oregon",3489.276369,"No","Extended","Bachelor","2/20/11","Unemployed","M",0,"Suburban","Married",98,29,37,0,1,"Personal Auto","Personal L3","Offer2","Call Center",705.6,"Four-Door Car","Small",4731.29151964824,4731.29151964824
"4476","ED90879","Nevada",7325.917302,"No","Premium","Bachelor","1/18/11","Employed","M",20757,"Rural","Single",102,6,74,3,9,"Corporate Auto","Corporate L3","Offer1","Agent",216.4268,"Four-Door Car","Medsize",8802.59424332794,8802.59424332794
"4477","SS69401","Oregon",4841.057535,"No","Basic","College","2/5/11","Employed","F",23449,"Suburban","Married",61,33,2,0,8,"Corporate Auto","Corporate L3","Offer2","Web",292.8,"Four-Door Car","Medsize",6580.83953346897,6580.83953346897
"4482","OR40901","California",12731.95161,"Yes","Basic","Doctor","1/14/11","Employed","M",40870,"Suburban","Married",105,3,56,0,2,"Corporate Auto","Corporate L3","Offer1","Agent",504,"SUV","Large",7260.19492784899,7260.19492784899
"4483","NF82527","Arizona",2631.564135,"No","Basic","Bachelor","1/8/11","Unemployed","M",0,"Suburban","Married",71,11,68,0,1,"Personal Auto","Personal L3","Offer2","Call Center",340.8,"Two-Door Car","Large",3694.29254894938,3694.29254894938
"4487","IQ37561","Arizona",7590.961288,"No","Extended","High School or Below","1/9/11","Employed","F",52823,"Rural","Married",95,7,15,0,5,"Personal Auto","Personal L3","Offer2","Branch",125.768818,"Two-Door Car","Medsize",6734.49421286552,6734.49421286552
"4489","TL20040","Oregon",13989.84697,"No","Basic","College","2/13/11","Employed","M",22354,"Suburban","Married",118,27,9,0,2,"Personal Auto","Personal L1","Offer1","Call Center",775.526054,"SUV","Small",8048.75870151657,8048.75870151657
"4494","UD27331","Nevada",3241.838403,"No","Extended","Bachelor","1/1/11","Employed","M",33701,"Suburban","Single",88,14,22,3,1,"Personal Auto","Personal L3","Offer1","Agent",460.815578,"Four-Door Car","Medsize",5047.30275552991,5047.30275552991
"4495","HC52114","California",4344.99018,"No","Basic","Bachelor","1/22/11","Unemployed","F",0,"Suburban","Single",63,21,27,0,4,"Corporate Auto","Corporate L1","Offer3","Branch",462.63613,"Four-Door Car","Small",4609.97099248622,4609.97099248622
"4500","SG71810","Oregon",11610.25439,"No","Basic","College","1/1/11","Employed","F",41503,"Rural","Married",73,28,69,0,2,"Personal Auto","Personal L3","Offer1","Agent",15.001594,"Two-Door Car","Small",5675.79001819916,5675.79001819916
"4501","OQ10108","Oregon",8937.118615,"No","Extended","High School or Below","1/4/11","Unemployed","M",0,"Suburban","Married",126,16,69,0,8,"Personal Auto","Personal L2","Offer1","Branch",604.8,"SUV","Small",9606.06377473868,9606.06377473868
"4502","ON45263","California",2462.859762,"No","Basic","Bachelor","2/25/11","Unemployed","F",0,"Suburban","Divorced",69,9,68,0,1,"Personal Auto","Personal L1","Offer1","Call Center",427.25055,"Two-Door Car","Small",3727.77465092753,3727.77465092753
"4505","CR12479","Nevada",2868.598866,"No","Basic","College","1/30/11","Employed","F",40046,"Rural","Divorced",73,10,51,0,1,"Personal Auto","Personal L2","Offer1","Agent",118.509791,"Four-Door Car","Small",5129.51418175967,5129.51418175967
"4507","UD31660","California",4061.590219,"No","Premium","Bachelor","1/13/11","Employed","M",70129,"Rural","Married",103,24,57,1,1,"Personal Auto","Personal L2","Offer1","Branch",130.495798,"Four-Door Car","Medsize",6605.04142553047,6605.04142553047
"4510","LT16517","Oregon",10827.87278,"No","Extended","High School or Below","2/28/11","Employed","F",62053,"Urban","Married",134,3,89,0,5,"Personal Auto","Personal L3","Offer1","Web",614.03209,"SUV","Medsize",9529.92874614914,9529.92874614914
"4514","PL28709","California",4605.036646,"Yes","Basic","College","1/28/11","Medical Leave","F",22571,"Suburban","Single",63,29,51,0,9,"Personal Auto","Personal L3","Offer2","Web",302.4,"Four-Door Car","Large",6994.12894076735,6994.12894076735
"4519","JD50909","Arizona",3008.099115,"No","Basic","Bachelor","1/17/11","Employed","F",80681,"Suburban","Married",74,31,12,0,1,"Corporate Auto","Corporate L3","Offer2","Agent",355.2,"Four-Door Car","Medsize",4435.54468011842,4435.54468011842
